id,Calories
801776,198.13162
801777,120.94852
801778,158.29498
801779,25.688934
801780,126.64
801781,46.302963
801782,10.862158
801783,121.81755
801784,190.13992
801785,85.09085
801786,152.88573
801787,13.6562195
801788,150.11417
801789,100.44218
801790,102.71585
801791,85.97997
801792,125.02116
801793,132.31119
801794,121.10437
801795,49.71384
801796,22.474564
801797,73.68761
801798,21.543932
801799,230.14565
801800,33.526688
801801,2.6219459
801802,28.381073
801803,48.574177
801804,67.387665
801805,12.184942
801806,130.23897
801807,116.69092
801808,39.28167
801809,60.12229
801810,16.468155
801811,106.679535
801812,136.62505
801813,33.65135
801814,12.269745
801815,105.06666
801816,171.54001
801817,95.89399
801818,17.82543
801819,44.22532
801820,97.11523
801821,49.188946
801822,36.571285
801823,45.99645
801824,69.50774
801825,165.17358
801826,33.9
801827,191.93846
801828,108.076546
801829,127.748116
801830,49.755043
801831,134.05211
801832,142.276
801833,15.090477
801834,97.62452
801835,32.446842
801836,199.66666
801837,7.754647
801838,166.93953
801839,21.63579
801840,179.25629
801841,138.85104
801842,57.744854
801843,172.59532
801844,69.045456
801845,18.754189
801846,47.099205
801847,8.747335
801848,23.258677
801849,28.784101
801850,26.563751
801851,28.124874
801852,22.057138
801853,8.027312
801854,64.73752
801855,18.236193
801856,128.79512
801857,151.44002
801858,121.350555
801859,83.580635
801860,106.06575
801861,109.93263
801862,60.787006
801863,42.250435
801864,70.426186
801865,169.43188
801866,169.95464
801867,6.4952126
801868,152.67165
801869,185.26715
801870,57.22403
801871,189.71204
801872,43.095592
801873,121.94292
801874,116.565926
801875,189.63644
801876,12.73847
801877,116.29078
801878,176.52502
801879,75.47447
801880,120.00234
801881,42.078598
801882,34.818645
801883,37.811165
801884,7.8004546
801885,214.13988
801886,26.040209
801887,9.412129
801888,90.943924
801889,27.030052
801890,147.18268
801891,171.43108
801892,129.00009
801893,120.324875
801894,51.858624
801895,173.45628
801896,12.849127
801897,158.30943
801898,78.34248
801899,133.58305
801900,30.008451
801901,29.132412
801902,13.553392
801903,172.6296
801904,99.99571
801905,142.12163
801906,140.2528
801907,94.146164
801908,41.14002
801909,150.56755
801910,38.62424
801911,41.68903
801912,32.24918
801913,90.01719
801914,10.982839
801915,110.99422
801916,20.420425
801917,20.907423
801918,24.51167
801919,102.93329
801920,194.36232
801921,60.02621
801922,179.6757
801923,129.75818
801924,75.13837
801925,58.31618
801926,55.300785
801927,35.437447
801928,223.76619
801929,67.10477
801930,20.266989
801931,137.53972
801932,119.25506
801933,13.310398
801934,127.93837
801935,149.96182
801936,18.393433
801937,70.6829
801938,157.62776
801939,91.77971
801940,108.31201
801941,115.69911
801942,15.859927
801943,50.04358
801944,87.42865
801945,10.581088
801946,21.73825
801947,21.742231
801948,108.08552
801949,139.62857
801950,22.887762
801951,52.0153
801952,26.33378
801953,15.54943
801954,41.088837
801955,205.86574
801956,102.75529
801957,76.951385
801958,13.329394
801959,5.168391
801960,89.21002
801961,100.208916
801962,14.991839
801963,180.36319
801964,39.144516
801965,172.52652
801966,71.41623
801967,62.32757
801968,117.57028
801969,10.39448
801970,68.94198
801971,91.95601
801972,8.318066
801973,94.54492
801974,114.80995
801975,59.82039
801976,12.0311575
801977,40.73256
801978,200.04915
801979,100.2271
801980,96.853935
801981,73.47979
801982,180.91925
801983,134.71288
801984,218.38509
801985,136.22661
801986,182.25731
801987,92.42927
801988,78.3762
801989,260.9126
801990,148.32002
801991,157.89093
801992,125.40843
801993,36.650993
801994,31.349808
801995,74.28182
801996,198.50204
801997,47.180176
801998,76.898186
801999,140.92218
802000,13.994307
802001,103.70092
802002,163.94319
802003,108.38916
802004,51.2656
802005,17.007137
802006,9.9990835
802007,41.19876
802008,73.14825
802009,28.253996
802010,237.21657
802011,173.58101
802012,86.98155
802013,97.86872
802014,77.872444
802015,98.212906
802016,44.316887
802017,31.654806
802018,8.446786
802019,130.82869
802020,49.62214
802021,11.097599
802022,52.60201
802023,46.286537
802024,251.14139
802025,128.5328
802026,126.80798
802027,142.04161
802028,62.461697
802029,89.374664
802030,218.9127
802031,9.733149
802032,216.26155
802033,89.56887
802034,84.07694
802035,229.14232
802036,17.929005
802037,13.831729
802038,13.497555
802039,7.3647356
802040,95.41406
802041,155.61401
802042,38.3285
802043,13.125156
802044,68.28876
802045,91.63231
802046,88.82141
802047,156.35582
802048,39.26439
802049,51.266926
802050,102.6944
802051,119.126625
802052,42.540714
802053,36.816483
802054,22.379107
802055,13.571567
802056,64.46623
802057,125.40328
802058,65.36623
802059,157.18202
802060,180.2802
802061,2.4475582
802062,117.09636
802063,64.627945
802064,34.999523
802065,13.393866
802066,34.32825
802067,47.325756
802068,118.60162
802069,64.88681
802070,75.804985
802071,60.09556
802072,104.98144
802073,40.144108
802074,26.655397
802075,15.011921
802076,13.747187
802077,136.84764
802078,56.30478
802079,35.27856
802080,45.792934
802081,29.7444
802082,111.30853
802083,22.108011
802084,87.18362
802085,181.66336
802086,141.96185
802087,48.992073
802088,42.473053
802089,177.23189
802090,258.36304
802091,130.0087
802092,23.559345
802093,193.19334
802094,172.59238
802095,75.72992
802096,145.73254
802097,38.372524
802098,145.97064
802099,135.17621
802100,48.51107
802101,66.93742
802102,80.31771
802103,23.224398
802104,144.40143
802105,83.39607
802106,44.0374
802107,146.32884
802108,112.02843
802109,33.83057
802110,26.489342
802111,15.4362755
802112,58.958866
802113,109.31362
802114,21.583858
802115,157.29543
802116,6.5649495
802117,34.278145
802118,52.607307
802119,17.211626
802120,114.91354
802121,156.94048
802122,5.013503
802123,39.949398
802124,170.61855
802125,5.2753577
802126,177.32858
802127,72.580284
802128,12.45981
802129,22.309078
802130,42.672943
802131,35.920647
802132,95.62232
802133,64.383675
802134,43.830933
802135,7.2009234
802136,106.15156
802137,33.432674
802138,1.890685
802139,208.32573
802140,80.929306
802141,186.44525
802142,89.30018
802143,133.60887
802144,125.9363
802145,44.36401
802146,78.885475
802147,17.999077
802148,56.497414
802149,118.81072
802150,77.68585
802151,59.619698
802152,166.02794
802153,12.793457
802154,87.829414
802155,194.02104
802156,180.75479
802157,143.34
802158,19.527132
802159,70.07226
802160,84.48497
802161,136.45033
802162,17.25245
802163,42.300194
802164,132.58252
802165,123.389694
802166,245.3715
802167,13.463326
802168,91.88914
802169,144.84628
802170,64.228935
802171,55.00377
802172,50.294277
802173,14.946854
802174,11.637706
802175,152.31744
802176,113.80384
802177,9.94183
802178,10.801055
802179,16.092237
802180,76.61117
802181,147.36595
802182,61.04245
802183,126.7636
802184,57.06495
802185,72.99742
802186,92.818054
802187,28.110456
802188,108.10382
802189,76.798
802190,31.67173
802191,102.95428
802192,156.84004
802193,103.843994
802194,78.12747
802195,109.72679
802196,11.430634
802197,74.16843
802198,14.13074
802199,43.01908
802200,179.13426
802201,99.110565
802202,59.369938
802203,141.99347
802204,151.10323
802205,243.52423
802206,177.7933
802207,105.49531
802208,140.45665
802209,193.28223
802210,21.84328
802211,104.24753
802212,165.51093
802213,4.394617
802214,63.48418
802215,41.37519
802216,2.2419608
802217,81.34369
802218,13.978776
802219,210.74638
802220,226.82742
802221,57.086075
802222,16.528114
802223,87.385345
802224,139.64523
802225,48.23367
802226,31.957695
802227,39.210693
802228,21.728773
802229,13.282005
802230,153.88727
802231,60.59524
802232,70.833305
802233,45.041107
802234,187.97621
802235,32.338535
802236,19.792803
802237,67.31168
802238,99.13587
802239,17.734951
802240,110.28199
802241,140.91771
802242,158.63504
802243,134.75798
802244,86.60508
802245,52.20549
802246,150.85223
802247,137.65906
802248,17.843067
802249,24.705364
802250,4.091238
802251,135.65517
802252,167.5179
802253,38.8123
802254,55.87915
802255,90.13957
802256,5.7550163
802257,51.935112
802258,17.02209
802259,33.402237
802260,226.3153
802261,149.25502
802262,147.91278
802263,53.60144
802264,75.22458
802265,90.77705
802266,61.75346
802267,27.615416
802268,124.68825
802269,108.87802
802270,60.002975
802271,4.6203604
802272,55.589073
802273,54.577145
802274,8.097916
802275,131.32388
802276,17.829788
802277,172.20442
802278,134.55211
802279,175.07773
802280,94.64882
802281,5.8841715
802282,109.038895
802283,15.510274
802284,9.036245
802285,63.680305
802286,15.399329
802287,51.784073
802288,262.48767
802289,11.253891
802290,12.934639
802291,73.37959
802292,221.5061
802293,162.0211
802294,37.806477
802295,10.155481
802296,137.55724
802297,55.908985
802298,205.74146
802299,118.78638
802300,24.953878
802301,46.860332
802302,31.208117
802303,176.54192
802304,122.64303
802305,36.16595
802306,51.742672
802307,2.9134629
802308,60.53742
802309,66.40778
802310,51.136982
802311,18.365725
802312,217.86476
802313,102.929535
802314,8.769458
802315,133.92598
802316,15.882142
802317,198.08543
802318,106.76341
802319,179.68365
802320,185.18336
802321,135.63599
802322,13.71239
802323,24.586414
802324,170.81477
802325,30.056402
802326,73.476845
802327,190.55641
802328,104.11273
802329,118.806076
802330,127.71371
802331,139.54094
802332,36.195133
802333,14.3669815
802334,215.23422
802335,48.78554
802336,99.886696
802337,58.508434
802338,24.680292
802339,15.343153
802340,33.48176
802341,46.02836
802342,126.498024
802343,83.949715
802344,73.2803
802345,77.2689
802346,103.07295
802347,9.567295
802348,99.433105
802349,13.904064
802350,25.574928
802351,171.12123
802352,16.035103
802353,71.58136
802354,196.11682
802355,161.1527
802356,42.751194
802357,49.94234
802358,48.131725
802359,175.67525
802360,59.73286
802361,48.4866
802362,203.20616
802363,223.79597
802364,53.889946
802365,40.49692
802366,183.32535
802367,4.1537
802368,238.8304
802369,115.73421
802370,19.363655
802371,61.22022
802372,14.9436245
802373,8.077727
802374,39.42008
802375,39.404465
802376,125.72854
802377,17.317682
802378,200.9326
802379,147.04306
802380,92.48644
802381,212.8695
802382,14.491389
802383,133.66371
802384,172.15306
802385,125.669655
802386,262.9492
802387,145.57172
802388,7.3213983
802389,155.74632
802390,55.506527
802391,156.91852
802392,9.091858
802393,33.49645
802394,114.94642
802395,31.55167
802396,107.718094
802397,9.426045
802398,177.13878
802399,62.228897
802400,109.97445
802401,50.66794
802402,97.15103
802403,112.3662
802404,76.13067
802405,30.133749
802406,57.847275
802407,47.00027
802408,41.30689
802409,33.902493
802410,208.26212
802411,215.4164
802412,198.38487
802413,156.02295
802414,132.80595
802415,113.02995
802416,5.6846523
802417,10.081291
802418,50.85237
802419,39.66198
802420,78.82451
802421,56.02402
802422,96.518105
802423,18.844225
802424,132.53615
802425,134.53857
802426,219.32977
802427,8.754716
802428,4.4272947
802429,14.118865
802430,61.215424
802431,108.36984
802432,176.7963
802433,28.879585
802434,248.29633
802435,46.183945
802436,103.49071
802437,16.052149
802438,46.711197
802439,115.592636
802440,109.62452
802441,9.064163
802442,30.97088
802443,110.55815
802444,101.75553
802445,120.092026
802446,207.30597
802447,9.6052
802448,141.30283
802449,114.774895
802450,6.572557
802451,180.25632
802452,10.926989
802453,35.11853
802454,4.427852
802455,33.082283
802456,33.202744
802457,7.5197234
802458,49.22134
802459,117.34061
802460,208.03877
802461,172.71935
802462,74.630905
802463,89.31751
802464,142.77324
802465,6.789011
802466,48.28808
802467,163.74812
802468,97.81626
802469,37.408836
802470,100.31896
802471,81.18064
802472,64.42528
802473,161.31038
802474,69.74933
802475,6.1428447
802476,101.868164
802477,166.77654
802478,207.2884
802479,173.95549
802480,10.292989
802481,157.28165
802482,9.172758
802483,39.78072
802484,37.032223
802485,177.8894
802486,54.37436
802487,11.417189
802488,148.06097
802489,109.87624
802490,73.83614
802491,41.474697
802492,19.221636
802493,185.08932
802494,115.35483
802495,70.74515
802496,174.89815
802497,91.416954
802498,85.04759
802499,46.336193
802500,5.917827
802501,107.79889
802502,108.30119
802503,168.37207
802504,129.37234
802505,68.24801
802506,28.988035
802507,77.305984
802508,216.83905
802509,55.932957
802510,29.044395
802511,19.675375
802512,9.372898
802513,15.962937
802514,65.95784
802515,94.28305
802516,65.53664
802517,70.41726
802518,99.862465
802519,45.2029
802520,2.221836
802521,50.389217
802522,137.75491
802523,77.90215
802524,175.00098
802525,6.276389
802526,102.66039
802527,64.83916
802528,64.42333
802529,85.77541
802530,48.989685
802531,35.291107
802532,64.148674
802533,6.794131
802534,157.94017
802535,69.58454
802536,13.72343
802537,48.75025
802538,66.66362
802539,28.91294
802540,4.6415796
802541,174.25145
802542,62.101852
802543,6.6287317
802544,74.68612
802545,65.7285
802546,58.17282
802547,177.09657
802548,11.391843
802549,86.537094
802550,175.75548
802551,7.068981
802552,182.6963
802553,36.04953
802554,195.37552
802555,151.1658
802556,133.11235
802557,47.089077
802558,49.73235
802559,7.561595
802560,69.24905
802561,167.49942
802562,32.06298
802563,26.935284
802564,148.31656
802565,30.060173
802566,185.7564
802567,19.565802
802568,40.2516
802569,105.944435
802570,92.898094
802571,195.46893
802572,12.172248
802573,63.536484
802574,172.53015
802575,97.243576
802576,46.160877
802577,75.10546
802578,39.445335
802579,52.80443
802580,9.226865
802581,31.257349
802582,186.47966
802583,130.23424
802584,61.52997
802585,98.02268
802586,139.25443
802587,12.65692
802588,254.30437
802589,52.989445
802590,83.03541
802591,17.156595
802592,54.378887
802593,41.394047
802594,120.52269
802595,4.23641
802596,184.01709
802597,14.569243
802598,110.18779
802599,14.979784
802600,13.53397
802601,151.43474
802602,53.185764
802603,62.449966
802604,167.931
802605,194.29904
802606,227.95367
802607,150.59778
802608,7.81631
802609,125.07105
802610,37.418198
802611,101.15015
802612,22.501364
802613,39.670002
802614,9.007527
802615,89.42865
802616,167.28758
802617,11.510941
802618,157.75043
802619,25.921124
802620,171.22223
802621,60.975677
802622,117.81773
802623,7.821045
802624,62.560493
802625,141.6351
802626,78.68147
802627,163.40431
802628,121.331024
802629,92.298386
802630,178.32947
802631,39.126328
802632,63.557163
802633,80.28475
802634,142.4053
802635,9.53462
802636,236.9405
802637,10.860885
802638,65.935936
802639,50.31427
802640,119.649254
802641,54.08287
802642,59.847984
802643,107.670654
802644,11.764282
802645,131.47742
802646,10.078362
802647,132.78691
802648,10.783432
802649,30.862585
802650,22.45782
802651,81.18577
802652,141.1003
802653,147.08342
802654,170.11769
802655,81.016045
802656,233.58432
802657,141.43289
802658,126.72874
802659,175.66876
802660,10.344869
802661,199.15366
802662,147.30661
802663,36.993767
802664,175.94174
802665,125.27224
802666,58.82641
802667,130.6718
802668,113.15535
802669,48.44519
802670,170.22256
802671,173.59666
802672,154.8634
802673,82.47084
802674,26.312263
802675,105.52051
802676,7.0210485
802677,18.0288
802678,84.80187
802679,254.836
802680,7.0418496
802681,27.840334
802682,115.5625
802683,205.5423
802684,208.05414
802685,77.50544
802686,142.68675
802687,59.3578
802688,60.03118
802689,211.55743
802690,41.987026
802691,59.661083
802692,188.45354
802693,88.5777
802694,36.979538
802695,86.45904
802696,155.51897
802697,25.71388
802698,109.4565
802699,56.54381
802700,204.12764
802701,53.310173
802702,103.23943
802703,4.3390746
802704,100.531456
802705,74.43589
802706,192.89183
802707,66.31969
802708,211.56361
802709,150.47864
802710,117.28887
802711,31.682777
802712,136.79823
802713,134.5417
802714,22.78713
802715,60.47974
802716,124.71198
802717,97.45551
802718,155.96318
802719,77.88723
802720,99.01302
802721,36.773663
802722,187.5257
802723,154.98602
802724,153.33342
802725,143.78247
802726,170.01292
802727,76.880455
802728,54.178093
802729,77.11086
802730,157.26836
802731,2.592076
802732,181.1198
802733,63.345337
802734,172.04207
802735,33.38198
802736,21.128658
802737,14.19596
802738,4.8543735
802739,108.14364
802740,32.068455
802741,68.83445
802742,146.8227
802743,40.01707
802744,159.37444
802745,66.928215
802746,129.33762
802747,142.05531
802748,167.6639
802749,179.20366
802750,137.91727
802751,35.019115
802752,183.66563
802753,28.25214
802754,161.8377
802755,6.2476916
802756,92.24789
802757,122.84355
802758,42.079422
802759,3.7582636
802760,163.87318
802761,63.79732
802762,207.53459
802763,46.75923
802764,84.88541
802765,61.465813
802766,59.2727
802767,132.55632
802768,74.69094
802769,11.560069
802770,44.582603
802771,85.65723
802772,90.56772
802773,36.98822
802774,41.758507
802775,59.584
802776,173.15991
802777,139.83678
802778,89.00707
802779,15.7457075
802780,174.10272
802781,45.52077
802782,80.70204
802783,58.697273
802784,42.324265
802785,107.45962
802786,7.252103
802787,207.7582
802788,37.761818
802789,10.829447
802790,63.80652
802791,113.70296
802792,30.420181
802793,79.45201
802794,126.63966
802795,81.69214
802796,45.36186
802797,92.96906
802798,119.20949
802799,109.14106
802800,32.49141
802801,124.77666
802802,13.1167345
802803,118.75732
802804,148.2527
802805,26.726479
802806,170.36919
802807,31.95995
802808,159.5747
802809,62.738422
802810,51.281918
802811,151.73526
802812,126.0335
802813,91.670135
802814,69.62007
802815,117.47056
802816,128.36789
802817,177.26144
802818,216.41261
802819,17.73568
802820,61.965206
802821,55.87779
802822,33.58777
802823,106.59656
802824,76.51906
802825,154.40924
802826,112.281715
802827,122.02698
802828,29.834381
802829,66.37009
802830,10.668074
802831,211.09279
802832,94.76829
802833,169.41087
802834,15.822176
802835,178.14267
802836,157.30882
802837,7.6285295
802838,88.30729
802839,197.82697
802840,208.3464
802841,98.09018
802842,139.48138
802843,190.51881
802844,58.78254
802845,31.36698
802846,125.212715
802847,7.3499265
802848,41.79453
802849,65.78715
802850,31.43706
802851,11.606114
802852,140.61757
802853,9.339333
802854,91.89575
802855,23.16743
802856,40.25065
802857,143.83339
802858,198.29591
802859,21.97957
802860,30.688227
802861,72.28521
802862,210.4766
802863,10.418951
802864,83.13072
802865,177.52441
802866,155.48903
802867,13.3549185
802868,30.425816
802869,44.911907
802870,40.265663
802871,108.23347
802872,19.332352
802873,52.693592
802874,35.024754
802875,125.23202
802876,20.720837
802877,42.98299
802878,140.08012
802879,51.531105
802880,29.935453
802881,112.74126
802882,172.28333
802883,210.36397
802884,174.80592
802885,50.526245
802886,48.38823
802887,33.21121
802888,66.0579
802889,37.33527
802890,114.68038
802891,8.971808
802892,42.59808
802893,128.52347
802894,150.74634
802895,66.32892
802896,111.61444
802897,20.684412
802898,150.88626
802899,30.608948
802900,223.18835
802901,128.08226
802902,54.03068
802903,108.632
802904,162.77565
802905,44.277122
802906,175.00761
802907,86.736435
802908,145.36511
802909,11.50649
802910,45.713432
802911,169.25314
802912,40.765392
802913,56.462807
802914,202.57158
802915,169.49536
802916,92.58503
802917,85.49584
802918,15.327606
802919,179.48264
802920,46.845154
802921,164.85559
802922,73.05425
802923,81.820465
802924,57.0531
802925,158.52931
802926,104.651115
802927,156.51532
802928,107.976234
802929,232.64493
802930,13.006035
802931,164.7369
802932,57.590946
802933,182.40585
802934,58.361713
802935,93.48009
802936,31.466663
802937,127.80265
802938,118.68152
802939,161.63947
802940,16.99057
802941,146.27066
802942,21.6477
802943,150.47406
802944,148.43477
802945,40.417904
802946,109.97613
802947,111.94968
802948,52.33469
802949,36.513645
802950,32.00493
802951,26.2736
802952,128.98627
802953,153.42181
802954,116.875305
802955,64.64418
802956,113.97753
802957,119.17602
802958,149.93282
802959,74.30241
802960,122.08076
802961,82.156105
802962,85.47998
802963,110.7314
802964,48.06446
802965,123.22421
802966,78.52013
802967,57.510235
802968,47.132748
802969,181.04222
802970,48.50173
802971,43.449566
802972,49.140953
802973,126.98682
802974,27.494764
802975,151.55542
802976,203.90341
802977,61.883327
802978,80.8151
802979,116.76863
802980,40.319862
802981,52.299366
802982,51.84737
802983,42.369865
802984,68.823044
802985,106.24093
802986,121.932175
802987,164.47377
802988,109.212006
802989,10.145323
802990,100.0241
802991,87.32759
802992,10.846498
802993,85.980286
802994,189.61726
802995,53.29368
802996,8.514147
802997,99.96083
802998,195.60359
802999,6.204661
803000,136.5364
803001,30.15361
803002,35.667896
803003,17.471657
803004,143.40797
803005,8.716036
803006,108.5955
803007,81.43562
803008,63.857162
803009,110.18765
803010,19.035152
803011,74.11226
803012,78.82828
803013,36.069572
803014,111.09727
803015,144.47342
803016,66.97058
803017,31.661198
803018,170.65434
803019,57.057796
803020,112.19627
803021,149.34369
803022,31.16181
803023,17.341068
803024,4.8138733
803025,49.553368
803026,24.842648
803027,150.03575
803028,158.91325
803029,158.9612
803030,177.79099
803031,135.62547
803032,100.1261
803033,4.1322417
803034,33.984913
803035,174.01167
803036,241.11113
803037,53.03654
803038,88.66429
803039,9.20837
803040,147.28447
803041,89.8514
803042,41.172695
803043,149.50204
803044,210.82385
803045,149.60596
803046,16.26646
803047,115.74658
803048,53.653465
803049,140.21512
803050,58.315212
803051,32.406075
803052,88.54069
803053,25.121027
803054,239.49207
803055,60.975616
803056,52.92145
803057,17.292448
803058,8.216997
803059,95.44719
803060,226.29036
803061,57.045006
803062,36.150513
803063,122.0786
803064,96.91194
803065,134.24881
803066,210.41762
803067,135.9384
803068,180.9332
803069,68.14822
803070,137.64839
803071,29.633018
803072,70.96855
803073,30.746521
803074,46.638504
803075,54.763424
803076,156.28812
803077,151.64453
803078,34.203594
803079,78.314995
803080,13.19245
803081,16.648819
803082,71.19228
803083,273.42813
803084,56.18949
803085,2.4977226
803086,164.71376
803087,92.61889
803088,7.1906185
803089,68.725655
803090,190.9696
803091,206.01624
803092,5.449318
803093,188.9468
803094,157.37961
803095,7.9684415
803096,67.073685
803097,34.077526
803098,75.657196
803099,13.181453
803100,15.953095
803101,6.6247416
803102,9.719926
803103,37.73908
803104,13.373819
803105,32.0541
803106,61.610996
803107,121.51078
803108,46.797134
803109,104.38694
803110,92.50086
803111,3.7150216
803112,13.967935
803113,105.303055
803114,151.37352
803115,202.48552
803116,93.09326
803117,16.407286
803118,98.507545
803119,51.43877
803120,12.182398
803121,44.082527
803122,33.95898
803123,85.94004
803124,16.749441
803125,41.994015
803126,137.23747
803127,45.902664
803128,124.75952
803129,71.4394
803130,152.87883
803131,72.469284
803132,81.78556
803133,192.85439
803134,111.19415
803135,70.427635
803136,25.764664
803137,18.364695
803138,213.44193
803139,213.42532
803140,188.54555
803141,177.14067
803142,7.2900405
803143,16.915644
803144,45.632187
803145,76.54871
803146,119.406586
803147,31.433483
803148,80.49369
803149,27.047037
803150,40.802906
803151,40.635914
803152,33.9025
803153,52.79712
803154,121.8608
803155,67.36823
803156,39.33949
803157,152.44467
803158,24.593832
803159,23.274815
803160,71.604034
803161,73.90655
803162,99.611176
803163,105.5643
803164,88.148476
803165,8.937071
803166,16.013042
803167,129.2321
803168,239.22832
803169,38.547817
803170,8.920586
803171,181.22083
803172,19.961277
803173,7.2493076
803174,115.307335
803175,150.29349
803176,77.97937
803177,58.807144
803178,204.62294
803179,73.13915
803180,52.799923
803181,24.864382
803182,187.00935
803183,76.21602
803184,164.03735
803185,43.898716
803186,57.731052
803187,78.48962
803188,94.08547
803189,91.78733
803190,103.382286
803191,97.036575
803192,146.27527
803193,130.12094
803194,98.26312
803195,61.113506
803196,122.49205
803197,199.45879
803198,104.40977
803199,219.10205
803200,47.935555
803201,11.878389
803202,165.23659
803203,19.30342
803204,18.226164
803205,143.1742
803206,76.95495
803207,55.20968
803208,163.94266
803209,96.55825
803210,84.25786
803211,56.54941
803212,12.204046
803213,82.712135
803214,14.762965
803215,146.32776
803216,30.142866
803217,170.19353
803218,161.84787
803219,193.9984
803220,68.68982
803221,55.001534
803222,12.842336
803223,14.341322
803224,171.40015
803225,45.395645
803226,8.100416
803227,59.70427
803228,99.74033
803229,33.884495
803230,144.66049
803231,81.79421
803232,184.78517
803233,104.14415
803234,94.81671
803235,80.179375
803236,180.30402
803237,130.84991
803238,198.67278
803239,130.44685
803240,21.03022
803241,137.10956
803242,26.072012
803243,98.70341
803244,14.27136
803245,89.07334
803246,4.6465225
803247,2.8934631
803248,90.03894
803249,34.855877
803250,90.537796
803251,20.23085
803252,35.700348
803253,37.390377
803254,10.292253
803255,89.44309
803256,182.12195
803257,40.06381
803258,11.396916
803259,66.44437
803260,148.0461
803261,33.69363
803262,136.74336
803263,12.705416
803264,70.53791
803265,62.60665
803266,185.28433
803267,39.047478
803268,189.5936
803269,3.4630294
803270,59.226673
803271,120.86104
803272,212.52881
803273,102.6269
803274,109.754684
803275,50.383556
803276,100.6995
803277,7.9190583
803278,83.217636
803279,4.750315
803280,40.206535
803281,134.40393
803282,18.26495
803283,151.68968
803284,59.930298
803285,61.39756
803286,189.63794
803287,10.303327
803288,79.21418
803289,42.679493
803290,100.949615
803291,198.96101
803292,110.27346
803293,126.24574
803294,220.76598
803295,175.11456
803296,204.36292
803297,8.834883
803298,64.38079
803299,27.514956
803300,14.065677
803301,118.03261
803302,75.71636
803303,31.653059
803304,22.143066
803305,152.19788
803306,97.689064
803307,94.334435
803308,159.63809
803309,139.16124
803310,156.83522
803311,93.05093
803312,117.61192
803313,73.829475
803314,42.313618
803315,74.84308
803316,142.60721
803317,135.4753
803318,15.815798
803319,29.697464
803320,139.47943
803321,40.672455
803322,126.75816
803323,48.173866
803324,99.831985
803325,4.1947265
803326,104.63941
803327,175.42822
803328,27.532919
803329,145.77776
803330,75.867935
803331,153.93713
803332,110.56722
803333,83.725136
803334,59.10517
803335,26.43682
803336,48.24358
803337,10.618954
803338,67.766594
803339,194.67915
803340,101.96352
803341,77.89367
803342,126.86718
803343,111.110275
803344,45.59198
803345,53.62886
803346,56.554955
803347,188.4494
803348,37.067406
803349,59.4708
803350,40.13994
803351,57.16399
803352,130.6276
803353,146.04646
803354,78.16387
803355,143.54321
803356,31.125057
803357,24.495745
803358,152.18945
803359,45.54749
803360,111.18215
803361,33.065002
803362,177.66084
803363,37.744724
803364,162.69507
803365,199.07666
803366,72.53221
803367,177.35262
803368,117.5428
803369,89.86705
803370,112.50554
803371,18.906471
803372,27.357115
803373,99.7148
803374,39.800533
803375,49.287933
803376,103.15216
803377,10.684171
803378,33.322258
803379,44.34977
803380,76.8158
803381,142.00525
803382,110.52389
803383,79.85607
803384,189.33246
803385,19.387936
803386,145.23015
803387,40.95143
803388,34.219032
803389,167.01219
803390,70.64294
803391,158.89305
803392,138.33278
803393,58.66139
803394,61.953297
803395,5.3842344
803396,97.60889
803397,116.447975
803398,80.75057
803399,89.21891
803400,9.119333
803401,148.1393
803402,111.48377
803403,136.96733
803404,48.83141
803405,216.80481
803406,19.104496
803407,136.46967
803408,19.35174
803409,33.230095
803410,68.069664
803411,133.35027
803412,12.227936
803413,75.045074
803414,93.848495
803415,14.144026
803416,29.986176
803417,10.1533575
803418,70.29121
803419,51.581726
803420,212.74448
803421,226.32553
803422,113.24884
803423,46.163265
803424,15.364589
803425,146.86409
803426,8.861224
803427,69.87842
803428,16.497417
803429,58.173214
803430,98.63511
803431,53.209507
803432,60.832928
803433,126.56481
803434,31.608686
803435,178.47397
803436,208.86
803437,82.67498
803438,37.48011
803439,76.6075
803440,190.88399
803441,20.278234
803442,92.301414
803443,220.6831
803444,76.82441
803445,175.1046
803446,136.21358
803447,43.886272
803448,158.23488
803449,76.240776
803450,28.89233
803451,55.889496
803452,162.62146
803453,46.12235
803454,29.580938
803455,6.667351
803456,148.95837
803457,101.97141
803458,212.97733
803459,69.59134
803460,108.05916
803461,7.103303
803462,38.21768
803463,43.773335
803464,16.342064
803465,120.764404
803466,214.81831
803467,19.04937
803468,186.21452
803469,97.96396
803470,12.602849
803471,188.10718
803472,16.120476
803473,55.508263
803474,74.138794
803475,189.59895
803476,50.990135
803477,51.500084
803478,137.242
803479,68.476875
803480,150.32942
803481,100.43788
803482,23.508314
803483,214.24156
803484,203.67722
803485,27.885021
803486,20.209244
803487,59.162586
803488,134.26015
803489,23.318144
803490,155.07423
803491,88.76683
803492,76.64364
803493,3.7712412
803494,124.73815
803495,197.97105
803496,108.5087
803497,175.19008
803498,108.16839
803499,2.200847
803500,9.210792
803501,65.64302
803502,78.349525
803503,222.81532
803504,63.36916
803505,17.732851
803506,5.69927
803507,138.14914
803508,235.28929
803509,68.26759
803510,128.61601
803511,29.082901
803512,40.283554
803513,131.93246
803514,131.58044
803515,7.6430473
803516,61.544212
803517,59.338013
803518,25.758656
